 5.10169  5.10179 1.08390e-10 0.0 0.0 1.08390e-10
 5.10179  5.10190 1.08205e-10 0.0 0.0 1.08205e-10
 5.10190  5.10200 1.08024e-10 0.0 0.0 1.08024e-10
 5.10200  5.10210 1.07847e-10 0.0 0.0 1.07847e-10
 5.10210  5.10220 1.07675e-10 0.0 0.0 1.07675e-10
 5.10220  5.10230 1.07506e-10 0.0 0.0 1.07506e-10
 5.10230  5.10241 1.07342e-10 0.0 0.0 1.07342e-10
 5.10241  5.10251 7.71571e-11 0.0 0.0 7.71571e-11
 5.10251  5.10261 6.31132e-11 0.0 0.0 6.31132e-11
 5.10261  5.10271 5.71252e-11 0.0 0.0 5.71252e-11
 5.10271  5.10281 5.38770e-11 0.0 0.0 5.38770e-11
 5.10281  5.10292 5.18976e-11 0.0 0.0 5.18976e-11
 5.10292  5.10302 5.06019e-11 0.0 0.0 5.06019e-11
 5.10302  5.10312 4.97110e-11 0.0 0.0 4.97110e-11
 5.10312  5.10322 4.90757e-11 0.0 0.0 4.90757e-11
 5.10322  5.10332 4.88721e-11 0.0 0.0 4.88721e-11
 5.10332  5.10343 4.94204e-11 0.0 0.0 4.94204e-11
 5.10343  5.10353 5.01780e-11 0.0 0.0 5.01780e-11
 5.10353  5.10363 5.12577e-11 0.0 0.0 5.12577e-11
 5.10363  5.10373 5.28611e-11 0.0 0.0 5.28611e-11
 5.10373  5.10384 5.53823e-11 0.0 0.0 5.53823e-11
 5.10384  5.10394 5.97042e-11 0.0 0.0 5.97042e-11
 5.10394  5.10404 6.82979e-11 0.0 0.0 6.82979e-11
 5.10404  5.10414 9.24905e-11 0.0 0.0 9.24905e-11
 5.10414  5.10424 9.37089e-11 0.0 0.0 9.37089e-11
 5.10424  5.10435 9.35272e-11 0.0 0.0 9.35272e-11
 5.10435  5.10445 9.33726e-11 0.0 0.0 9.33726e-11
 5.10445  5.10455 9.32400e-11 0.0 0.0 9.32400e-11
 5.10455  5.10465 9.31255e-11 0.0 0.0 9.31255e-11
 5.10465  5.10475 9.30265e-11 0.0 0.0 9.30265e-11
 5.10475  5.10486 9.29408e-11 0.0 0.0 9.29408e-11
 5.10486  5.10496 9.28666e-11 0.0 0.0 9.28666e-11
 5.10496  5.10506 8.67819e-11 0.0 0.0 8.67819e-11
 5.10506  5.10516 8.10088e-11 0.0 0.0 8.10088e-11
 5.10516  5.10526 7.71575e-11 0.0 0.0 7.71575e-11
 5.10526  5.10537 7.42905e-11 0.0 0.0 7.42905e-11
 5.10537  5.10547 7.20260e-11 0.0 0.0 7.20260e-11
 5.10547  5.10557 7.01682e-11 0.0 0.0 7.01682e-11
 5.10557  5.10567 6.86028e-11 0.0 0.0 6.86028e-11
 5.10567  5.10577 6.72571e-11 0.0 0.0 6.72571e-11
 5.10577  5.10588 6.67780e-11 0.0 0.0 6.67780e-11
 5.10588  5.10598 6.80615e-11 0.0 0.0 6.80615e-11
 5.10598  5.10608 6.95487e-11 0.0 0.0 6.95487e-11
 5.10608  5.10618 7.13045e-11 0.0 0.0 7.13045e-11
 5.10618  5.10629 7.34295e-11 0.0 0.0 7.34295e-11
 5.10629  5.10639 7.60926e-11 0.0 0.0 7.60926e-11
 5.10639  5.10649 7.96114e-11 0.0 0.0 7.96114e-11
 5.10649  5.10659 8.47172e-11 0.0 0.0 8.47172e-11
 5.10659  5.10669 9.41667e-11 0.0 0.0 9.41667e-11
 5.10669  5.10680 9.48066e-11 0.0 0.0 9.48066e-11
 5.10680  5.10690 9.49801e-11 0.0 0.0 9.49801e-11
 5.10690  5.10700 9.51553e-11 0.0 0.0 9.51553e-11
 5.10700  5.10710 9.53323e-11 0.0 0.0 9.53323e-11
 5.10710  5.10720 9.55112e-11 0.0 0.0 9.55112e-11
 5.10720  5.10731 9.56920e-11 0.0 0.0 9.56920e-11
 5.10731  5.10741 9.58747e-11 0.0 0.0 9.58747e-11
 5.10741  5.10751 9.60593e-11 0.0 0.0 9.60593e-11
 5.10751  5.10761 9.57903e-11 0.0 0.0 9.57903e-11
 5.10761  5.10772 9.52737e-11 0.0 0.0 9.52737e-11
 5.10772  5.10782 9.47705e-11 0.0 0.0 9.47705e-11
 5.10782  5.10792 9.42800e-11 0.0 0.0 9.42800e-11
 5.10792  5.10802 9.38016e-11 0.0 0.0 9.38016e-11
 5.10802  5.10812 9.33347e-11 0.0 0.0 9.33347e-11
 5.10812  5.10823 9.28790e-11 0.0 0.0 9.28790e-11
 5.10823  5.10833 9.24337e-11 0.0 0.0 9.24337e-11
 5.10833  5.10843 9.19447e-11 0.0 0.0 9.19447e-11
 5.10843  5.10853 9.13449e-11 0.0 0.0 9.13449e-11
 5.10853  5.10863 9.07590e-11 0.0 0.0 9.07590e-11
 5.10863  5.10874 9.01866e-11 0.0 0.0 9.01866e-11
 5.10874  5.10884 8.96271e-11 0.0 0.0 8.96271e-11
 5.10884  5.10894 8.90803e-11 0.0 0.0 8.90803e-11
 5.10894  5.10904 8.85458e-11 0.0 0.0 8.85458e-11
 5.10904  5.10915 8.80234e-11 0.0 0.0 8.80234e-11
 5.10915  5.10925 8.75131e-11 0.0 0.0 8.75131e-11
 5.10925  5.10935 8.58284e-11 0.0 0.0 8.58284e-11
 5.10935  5.10945 8.42500e-11 0.0 0.0 8.42500e-11
 5.10945  5.10955 8.27957e-11 0.0 0.0 8.27957e-11
 5.10955  5.10966 8.14496e-11 0.0 0.0 8.14496e-11
 5.10966  5.10976 8.01987e-11 0.0 0.0 8.01987e-11
 5.10976  5.10986 7.90321e-11 0.0 0.0 7.90321e-11
 5.10986  5.10996 7.79405e-11 0.0 0.0 7.79405e-11
 5.10996  5.11007 7.69163e-11 0.0 0.0 7.69163e-11
 5.11007  5.11017 6.10613e-11 0.0 0.0 6.10613e-11
 5.11017  5.11027 5.31227e-11 0.0 0.0 5.31227e-11
 5.11027  5.11037 5.01515e-11 0.0 0.0 5.01515e-11
 5.11037  5.11047 4.87534e-11 0.0 0.0 4.87534e-11
 5.11047  5.11058 4.80080e-11 0.0 0.0 4.80080e-11
 5.11058  5.11068 4.75769e-11 0.0 0.0 4.75769e-11
 5.11068  5.11078 4.73124e-11 0.0 0.0 4.73124e-11
 5.11078  5.11088 4.71423e-11 0.0 0.0 4.71423e-11
 5.11088  5.11099 4.70934e-11 0.0 0.0 4.70934e-11
 5.11099  5.11109 4.72418e-11 0.0 0.0 4.72418e-11
 5.11109  5.11119 4.74746e-11 0.0 0.0 4.74746e-11
 5.11119  5.11129 4.78564e-11 0.0 0.0 4.78564e-11
 5.11129  5.11139 4.85193e-11 0.0 0.0 4.85193e-11
 5.11139  5.11150 4.97649e-11 0.0 0.0 4.97649e-11
 5.11150  5.11160 5.24083e-11 0.0 0.0 5.24083e-11
 5.11160  5.11170 5.94441e-11 0.0 0.0 5.94441e-11
 5.11170  5.11180 9.82770e-11 0.0 0.0 9.82770e-11
 5.11180  5.11191 9.97710e-11 0.0 0.0 9.97710e-11
 5.11191  5.11201 9.78417e-11 0.0 0.0 9.78417e-11
 5.11201  5.11211 9.60559e-11 0.0 0.0 9.60559e-11
 5.11211  5.11221 9.43949e-11 0.0 0.0 9.43949e-11
 5.11221  5.11231 9.28436e-11 0.0 0.0 9.28436e-11
 5.11231  5.11242 9.13899e-11 0.0 0.0 9.13899e-11
 5.11242  5.11252 9.00233e-11 0.0 0.0 9.00233e-11
 5.11252  5.11262 8.87352e-11 0.0 0.0 8.87352e-11
 5.11262  5.11272 8.88130e-11 0.0 0.0 8.88130e-11
 5.11272  5.11283 8.96640e-11 0.0 0.0 8.96640e-11
 5.11283  5.11293 9.05602e-11 0.0 0.0 9.05602e-11
 5.11293  5.11303 9.15073e-11 0.0 0.0 9.15073e-11
 5.11303  5.11313 9.25123e-11 0.0 0.0 9.25123e-11
 5.11313  5.11323 9.35836e-11 0.0 0.0 9.35836e-11
 5.11323  5.11334 9.47320e-11 0.0 0.0 9.47320e-11
 5.11334  5.11344 9.59714e-11 0.0 0.0 9.59714e-11
 5.11344  5.11354 9.47338e-11 0.0 0.0 9.47338e-11
 5.11354  5.11364 9.05892e-11 0.0 0.0 9.05892e-11
 5.11364  5.11375 8.78845e-11 0.0 0.0 8.78845e-11
 5.11375  5.11385 8.57944e-11 0.0 0.0 8.57944e-11
 5.11385  5.11395 8.40688e-11 0.0 0.0 8.40688e-11
 5.11395  5.11405 8.25915e-11 0.0 0.0 8.25915e-11
 5.11405  5.11416 8.12972e-11 0.0 0.0 8.12972e-11
 5.11416  5.11426 8.01445e-11 0.0 0.0 8.01445e-11
 5.11426  5.11436 7.91054e-11 0.0 0.0 7.91054e-11
 5.11436  5.11446 7.89334e-11 0.0 0.0 7.89334e-11
 5.11446  5.11456 7.87839e-11 0.0 0.0 7.87839e-11
 5.11456  5.11467 7.86364e-11 0.0 0.0 7.86364e-11
 5.11467  5.11477 7.84909e-11 0.0 0.0 7.84909e-11
 5.11477  5.11487 7.83475e-11 0.0 0.0 7.83475e-11
 5.11487  5.11497 7.82060e-11 0.0 0.0 7.82060e-11
 5.11497  5.11508 7.80666e-11 0.0 0.0 7.80666e-11
 5.11508  5.11518 7.79293e-11 0.0 0.0 7.79293e-11
 5.11518  5.11528 7.86206e-11 0.0 0.0 7.86206e-11
 5.11528  5.11538 7.98541e-11 0.0 0.0 7.98541e-11
 5.11538  5.11549 8.12059e-11 0.0 0.0 8.12059e-11
 5.11549  5.11559 8.26995e-11 0.0 0.0 8.26995e-11
 5.11559  5.11569 8.43668e-11 0.0 0.0 8.43668e-11
 5.11569  5.11579 8.62545e-11 0.0 0.0 8.62545e-11
 5.11579  5.11589 8.84355e-11 0.0 0.0 8.84355e-11
 5.11589  5.11600 9.10404e-11 0.0 0.0 9.10404e-11
 5.11600  5.11610 9.34077e-11 0.0 0.0 9.34077e-11
 5.11610  5.11620 9.40159e-11 0.0 0.0 9.40159e-11
 5.11620  5.11630 9.46598e-11 0.0 0.0 9.46598e-11
 5.11630  5.11641 9.53438e-11 0.0 0.0 9.53438e-11
 5.11641  5.11651 9.60732e-11 0.0 0.0 9.60732e-11
 5.11651  5.11661 9.68547e-11 0.0 0.0 9.68547e-11
 5.11661  5.11671 9.76960e-11 0.0 0.0 9.76960e-11
 5.11671  5.11682 9.86069e-11 0.0 0.0 9.86069e-11
 5.11682  5.11692 9.95996e-11 0.0 0.0 9.95996e-11
 5.11692  5.11702 9.85492e-11 0.0 0.0 9.85492e-11
 5.11702  5.11712 9.75951e-11 0.0 0.0 9.75951e-11
 5.11712  5.11722 9.67455e-11 0.0 0.0 9.67455e-11
 5.11722  5.11733 9.59754e-11 0.0 0.0 9.59754e-11
 5.11733  5.11743 9.52684e-11 0.0 0.0 9.52684e-11
 5.11743  5.11753 9.46129e-11 0.0 0.0 9.46129e-11
 5.11753  5.11763 9.40002e-11 0.0 0.0 9.40002e-11
 5.11763  5.11774 9.34240e-11 0.0 0.0 9.34240e-11
 5.11774  5.11784 9.19920e-11 0.0 0.0 9.19920e-11
 5.11784  5.11794 9.04045e-11 0.0 0.0 9.04045e-11
 5.11794  5.11804 8.90755e-11 0.0 0.0 8.90755e-11
 5.11804  5.11815 8.79227e-11 0.0 0.0 8.79227e-11
 5.11815  5.11825 8.69004e-11 0.0 0.0 8.69004e-11
 5.11825  5.11835 8.59794e-11 0.0 0.0 8.59794e-11
 5.11835  5.11845 8.51404e-11 0.0 0.0 8.51404e-11
 5.11845  5.11856 8.43691e-11 0.0 0.0 8.43691e-11
 5.11856  5.11866 8.38630e-11 0.0 0.0 8.38630e-11
 5.11866  5.11876 8.38330e-11 0.0 0.0 8.38330e-11
 5.11876  5.11886 8.38031e-11 0.0 0.0 8.38031e-11
 5.11886  5.11896 8.37733e-11 0.0 0.0 8.37733e-11
 5.11896  5.11907 8.37435e-11 0.0 0.0 8.37435e-11
 5.11907  5.11917 8.37137e-11 0.0 0.0 8.37137e-11
 5.11917  5.11927 8.36841e-11 0.0 0.0 8.36841e-11
 5.11927  5.11937 8.36544e-11 0.0 0.0 8.36544e-11
 5.11937  5.11948 8.36248e-11 0.0 0.0 8.36248e-11
 5.11948  5.11958 5.79491e-11 0.0 0.0 5.79491e-11
 5.11958  5.11968 5.22958e-11 0.0 0.0 5.22958e-11
 5.11968  5.11978 4.99451e-11 0.0 0.0 4.99451e-11
 5.11978  5.11989 4.87326e-11 0.0 0.0 4.87326e-11
 5.11989  5.11999 4.80331e-11 0.0 0.0 4.80331e-11
 5.11999  5.12009 4.76000e-11 0.0 0.0 4.76000e-11
 5.12009  5.12019 4.73178e-11 0.0 0.0 4.73178e-11
 5.12019  5.12030 4.71266e-11 0.0 0.0 4.71266e-11
 5.12030  5.12040 4.71738e-11 0.0 0.0 4.71738e-11
 5.12040  5.12050 4.73858e-11 0.0 0.0 4.73858e-11
 5.12050  5.12060 4.77050e-11 0.0 0.0 4.77050e-11
 5.12060  5.12071 4.82057e-11 0.0 0.0 4.82057e-11
 5.12071  5.12081 4.90368e-11 0.0 0.0 4.90368e-11
 5.12081  5.12091 5.05353e-11 0.0 0.0 5.05353e-11
 5.12091  5.12101 5.36469e-11 0.0 0.0 5.36469e-11
 5.12101  5.12112 6.25445e-11 0.0 0.0 6.25445e-11
 5.12112  5.12122 8.38753e-11 0.0 0.0 8.38753e-11
 5.12122  5.12132 6.34172e-11 0.0 0.0 6.34172e-11
 5.12132  5.12142 5.62831e-11 0.0 0.0 5.62831e-11
 5.12142  5.12152 5.27739e-11 0.0 0.0 5.27739e-11
 5.12152  5.12163 5.07787e-11 0.0 0.0 5.07787e-11
 5.12163  5.12173 4.95444e-11 0.0 0.0 4.95444e-11
 5.12173  5.12183 4.87362e-11 0.0 0.0 4.87362e-11
 5.12183  5.12193 4.81849e-11 0.0 0.0 4.81849e-11
 5.12193  5.12204 4.77966e-11 0.0 0.0 4.77966e-11
 5.12204  5.12214 4.81624e-11 0.0 0.0 4.81624e-11
 5.12214  5.12224 4.87018e-11 0.0 0.0 4.87018e-11
 5.12224  5.12234 4.94927e-11 0.0 0.0 4.94927e-11
 5.12234  5.12245 5.07000e-11 0.0 0.0 5.07000e-11
 5.12245  5.12255 5.26483e-11 0.0 0.0 5.26483e-11
 5.12255  5.12265 5.60645e-11 0.0 0.0 5.60645e-11
 5.12265  5.12275 6.29731e-11 0.0 0.0 6.29731e-11
 5.12275  5.12286 8.27151e-11 0.0 0.0 8.27151e-11
 5.12286  5.12296 1.04569e-10 0.0 0.0 1.04569e-10
 5.12296  5.12306 1.02846e-10 0.0 0.0 1.02846e-10
 5.12306  5.12316 1.01433e-10 0.0 0.0 1.01433e-10
 5.12316  5.12327 1.00235e-10 0.0 0.0 1.00235e-10
 5.12327  5.12337 9.91954e-11 0.0 0.0 9.91954e-11
 5.12337  5.12347 9.82751e-11 0.0 0.0 9.82751e-11
 5.12347  5.12357 9.74487e-11 0.0 0.0 9.74487e-11
 5.12357  5.12368 9.66977e-11 0.0 0.0 9.66977e-11
 5.12368  5.12378 9.32006e-11 0.0 0.0 9.32006e-11
 5.12378  5.12388 8.60859e-11 0.0 0.0 8.60859e-11
 5.12388  5.12398 8.11208e-11 0.0 0.0 8.11208e-11
 5.12398  5.12409 7.73538e-11 0.0 0.0 7.73538e-11
 5.12409  5.12419 7.43533e-11 0.0 0.0 7.43533e-11
 5.12419  5.12429 7.18851e-11 0.0 0.0 7.18851e-11
 5.12429  5.12439 6.98072e-11 0.0 0.0 6.98072e-11
 5.12439  5.12450 6.80270e-11 0.0 0.0 6.80270e-11
 5.12450  5.12460 6.64807e-11 0.0 0.0 6.64807e-11
 5.12460  5.12470 6.76594e-11 0.0 0.0 6.76594e-11
 5.12470  5.12480 6.90350e-11 0.0 0.0 6.90350e-11
 5.12480  5.12491 7.05964e-11 0.0 0.0 7.05964e-11
 5.12491  5.12501 7.23915e-11 0.0 0.0 7.23915e-11
 5.12501  5.12511 7.44895e-11 0.0 0.0 7.44895e-11
 5.12511  5.12521 7.69970e-11 0.0 0.0 7.69970e-11
 5.12521  5.12532 8.00918e-11 0.0 0.0 8.00918e-11
 5.12532  5.12542 8.41157e-11 0.0 0.0 8.41157e-11
 5.12542  5.12552 8.68017e-11 0.0 0.0 8.68017e-11
 5.12552  5.12562 8.83457e-11 0.0 0.0 8.83457e-11
 5.12562  5.12573 9.00453e-11 0.0 0.0 9.00453e-11
 5.12573  5.12583 9.19326e-11 0.0 0.0 9.19326e-11
 5.12583  5.12593 9.40505e-11 0.0 0.0 9.40505e-11
 5.12593  5.12603 9.64586e-11 0.0 0.0 9.64586e-11
 5.12603  5.12614 9.92420e-11 0.0 0.0 9.92420e-11
 5.12614  5.12624 1.02530e-10 0.0 0.0 1.02530e-10
 5.12624  5.12634 1.04928e-10 0.0 0.0 1.04928e-10
 5.12634  5.12644 1.04239e-10 0.0 0.0 1.04239e-10
 5.12644  5.12655 1.03626e-10 0.0 0.0 1.03626e-10
 5.12655  5.12665 1.03070e-10 0.0 0.0 1.03070e-10
 5.12665  5.12675 1.02560e-10 0.0 0.0 1.02560e-10
 5.12675  5.12685 1.02087e-10 0.0 0.0 1.02087e-10
 5.12685  5.12696 1.01644e-10 0.0 0.0 1.01644e-10
 5.12696  5.12706 1.01228e-10 0.0 0.0 1.01228e-10
 5.12706  5.12716 1.00833e-10 0.0 0.0 1.00833e-10
 5.12716  5.12726 9.92165e-11 0.0 0.0 9.92165e-11
 5.12726  5.12737 9.77229e-11 0.0 0.0 9.77229e-11
 5.12737  5.12747 9.63467e-11 0.0 0.0 9.63467e-11
 5.12747  5.12757 9.50699e-11 0.0 0.0 9.50699e-11
 5.12757  5.12767 9.38783e-11 0.0 0.0 9.38783e-11
 5.12767  5.12778 9.27609e-11 0.0 0.0 9.27609e-11
 5.12778  5.12788 9.17088e-11 0.0 0.0 9.17088e-11
 5.12788  5.12798 9.07147e-11 0.0 0.0 9.07147e-11
 5.12798  5.12808 9.07842e-11 0.0 0.0 9.07842e-11
 5.12808  5.12819 9.14212e-11 0.0 0.0 9.14212e-11
 5.12819  5.12829 9.20807e-11 0.0 0.0 9.20807e-11
 5.12829  5.12839 9.27644e-11 0.0 0.0 9.27644e-11
 5.12839  5.12849 9.34743e-11 0.0 0.0 9.34743e-11
 5.12849  5.12860 9.42126e-11 0.0 0.0 9.42126e-11
 5.12860  5.12870 9.49819e-11 0.0 0.0 9.49819e-11
 5.12870  5.12880 9.57852e-11 0.0 0.0 9.57852e-11
 5.12880  5.12891 9.25555e-11 0.0 0.0 9.25555e-11
 5.12891  5.12901 8.32569e-11 0.0 0.0 8.32569e-11
 5.12901  5.12911 7.65853e-11 0.0 0.0 7.65853e-11
 5.12911  5.12921 7.15706e-11 0.0 0.0 7.15706e-11
 5.12921  5.12932 6.76837e-11 0.0 0.0 6.76837e-11
 5.12932  5.12942 6.46014e-11 0.0 0.0 6.46014e-11
 5.12942  5.12952 6.21129e-11 0.0 0.0 6.21129e-11
 5.12952  5.12962 6.00740e-11 0.0 0.0 6.00740e-11
 5.12962  5.12973 5.83828e-11 0.0 0.0 5.83828e-11
 5.12973  5.12983 6.00251e-11 0.0 0.0 6.00251e-11
 5.12983  5.12993 6.20620e-11 0.0 0.0 6.20620e-11
 5.12993  5.13003 6.45508e-11 0.0 0.0 6.45508e-11
 5.13003  5.13014 6.76368e-11 0.0 0.0 6.76368e-11
 5.13014  5.13024 7.15328e-11 0.0 0.0 7.15328e-11
 5.13024  5.13034 7.65655e-11 0.0 0.0 7.65655e-11
 5.13034  5.13044 8.32701e-11 0.0 0.0 8.32701e-11
 5.13044  5.13055 9.26306e-11 0.0 0.0 9.26306e-11
 5.13055  5.13065 9.22240e-11 0.0 0.0 9.22240e-11
 5.13065  5.13075 8.81579e-11 0.0 0.0 8.81579e-11
 5.13075  5.13085 8.53476e-11 0.0 0.0 8.53476e-11
 5.13085  5.13096 8.31651e-11 0.0 0.0 8.31651e-11
 5.13096  5.13106 8.13735e-11 0.0 0.0 8.13735e-11
 5.13106  5.13116 7.98528e-11 0.0 0.0 7.98528e-11
 5.13116  5.13127 7.85323e-11 0.0 0.0 7.85323e-11
 5.13127  5.13137 7.73663e-11 0.0 0.0 7.73663e-11
 5.13137  5.13147 7.69290e-11 0.0 0.0 7.69290e-11
 5.13147  5.13157 7.78816e-11 0.0 0.0 7.78816e-11
 5.13157  5.13168 7.89352e-11 0.0 0.0 7.89352e-11
 5.13168  5.13178 8.01127e-11 0.0 0.0 8.01127e-11
 5.13178  5.13188 8.14460e-11 0.0 0.0 8.14460e-11
 5.13188  5.13198 8.29821e-11 0.0 0.0 8.29821e-11
 5.13198  5.13209 8.47945e-11 0.0 0.0 8.47945e-11
 5.13209  5.13219 8.70111e-11 0.0 0.0 8.70111e-11
 5.13219  5.13229 8.98938e-11 0.0 0.0 8.98938e-11
 5.13229  5.13239 8.94227e-11 0.0 0.0 8.94227e-11
 5.13239  5.13250 8.89283e-11 0.0 0.0 8.89283e-11
 5.13250  5.13260 8.84579e-11 0.0 0.0 8.84579e-11
 5.13260  5.13270 8.80091e-11 0.0 0.0 8.80091e-11
 5.13270  5.13280 8.75798e-11 0.0 0.0 8.75798e-11
 5.13280  5.13291 8.71682e-11 0.0 0.0 8.71682e-11
 5.13291  5.13301 8.67728e-11 0.0 0.0 8.67728e-11
 5.13301  5.13311 8.63921e-11 0.0 0.0 8.63921e-11
 5.13311  5.13322 8.62146e-11 0.0 0.0 8.62146e-11
 5.13322  5.13332 8.61403e-11 0.0 0.0 8.61403e-11
 5.13332  5.13342 8.60672e-11 0.0 0.0 8.60672e-11
 5.13342  5.13352 8.59953e-11 0.0 0.0 8.59953e-11
 5.13352  5.13363 8.59246e-11 0.0 0.0 8.59246e-11
 5.13363  5.13373 8.58552e-11 0.0 0.0 8.58552e-11
 5.13373  5.13383 8.57873e-11 0.0 0.0 8.57873e-11
 5.13383  5.13393 8.57209e-11 0.0 0.0 8.57209e-11
 5.13393  5.13404 8.59958e-11 0.0 0.0 8.59958e-11
 5.13404  5.13414 8.70460e-11 0.0 0.0 8.70460e-11
 5.13414  5.13424 8.82045e-11 0.0 0.0 8.82045e-11
 5.13424  5.13434 8.94985e-11 0.0 0.0 8.94985e-11
 5.13434  5.13445 9.09683e-11 0.0 0.0 9.09683e-11
 5.13445  5.13455 9.26778e-11 0.0 0.0 9.26778e-11
 5.13455  5.13465 9.47394e-11 0.0 0.0 9.47394e-11
 5.13465  5.13476 9.73817e-11 0.0 0.0 9.73817e-11
 5.13476  5.13486 1.01199e-10 0.0 0.0 1.01199e-10
 5.13486  5.13496 1.01431e-10 0.0 0.0 1.01431e-10
 5.13496  5.13506 1.01620e-10 0.0 0.0 1.01620e-10
 5.13506  5.13517 1.01819e-10 0.0 0.0 1.01819e-10
 5.13517  5.13527 1.02027e-10 0.0 0.0 1.02027e-10
 5.13527  5.13537 1.02246e-10 0.0 0.0 1.02246e-10
 5.13537  5.13547 1.02478e-10 0.0 0.0 1.02478e-10
 5.13547  5.13558 1.02724e-10 0.0 0.0 1.02724e-10
 5.13558  5.13568 1.02987e-10 0.0 0.0 1.02987e-10
 5.13568  5.13578 1.03275e-10 0.0 0.0 1.03275e-10
 5.13578  5.13589 1.03572e-10 0.0 0.0 1.03572e-10
 5.13589  5.13599 1.03875e-10 0.0 0.0 1.03875e-10
 5.13599  5.13609 1.04183e-10 0.0 0.0 1.04183e-10
 5.13609  5.13619 1.04497e-10 0.0 0.0 1.04497e-10
 5.13619  5.13630 1.04816e-10 0.0 0.0 1.04816e-10
 5.13630  5.13640 1.05142e-10 0.0 0.0 1.05142e-10
 5.13640  5.13650 1.05474e-10 0.0 0.0 1.05474e-10
 5.13650  5.13660 1.00609e-10 0.0 0.0 1.00609e-10
 5.13660  5.13671 9.02008e-11 0.0 0.0 9.02008e-11
 5.13671  5.13681 8.35453e-11 0.0 0.0 8.35453e-11
 5.13681  5.13691 7.87105e-11 0.0 0.0 7.87105e-11
 5.13691  5.13702 7.49658e-11 0.0 0.0 7.49658e-11
 5.13702  5.13712 7.19505e-11 0.0 0.0 7.19505e-11
 5.13712  5.13722 6.94575e-11 0.0 0.0 6.94575e-11
 5.13722  5.13732 6.73563e-11 0.0 0.0 6.73563e-11
 5.13732  5.13743 6.55586e-11 0.0 0.0 6.55586e-11
 5.13743  5.13753 6.70267e-11 0.0 0.0 6.70267e-11
 5.13753  5.13763 6.87522e-11 0.0 0.0 6.87522e-11
 5.13763  5.13773 7.07609e-11 0.0 0.0 7.07609e-11
 5.13773  5.13784 7.31375e-11 0.0 0.0 7.31375e-11
 5.13784  5.13794 7.60108e-11 0.0 0.0 7.60108e-11
 5.13794  5.13804 7.95929e-11 0.0 0.0 7.95929e-11
 5.13804  5.13815 8.42781e-11 0.0 0.0 8.42781e-11
 5.13815  5.13825 9.09587e-11 0.0 0.0 9.09587e-11
 5.13825  5.13835 9.16760e-11 0.0 0.0 9.16760e-11
 5.13835  5.13845 8.88943e-11 0.0 0.0 8.88943e-11
 5.13845  5.13856 8.67457e-11 0.0 0.0 8.67457e-11
 5.13856  5.13866 8.49977e-11 0.0 0.0 8.49977e-11
 5.13866  5.13876 8.35247e-11 0.0 0.0 8.35247e-11
 5.13876  5.13886 8.22519e-11 0.0 0.0 8.22519e-11
 5.13886  5.13897 8.11315e-11 0.0 0.0 8.11315e-11
 5.13897  5.13907 8.01309e-11 0.0 0.0 8.01309e-11
 5.13907  5.13917 7.82228e-11 0.0 0.0 7.82228e-11
 5.13917  5.13928 7.49277e-11 0.0 0.0 7.49277e-11
 5.13928  5.13938 7.23717e-11 0.0 0.0 7.23717e-11
 5.13938  5.13948 7.03176e-11 0.0 0.0 7.03176e-11
 5.13948  5.13958 6.86233e-11 0.0 0.0 6.86233e-11
 5.13958  5.13969 6.71973e-11 0.0 0.0 6.71973e-11
 5.13969  5.13979 6.59773e-11 0.0 0.0 6.59773e-11
 5.13979  5.13989 6.49194e-11 0.0 0.0 6.49194e-11
 5.13989  5.14000 6.39917e-11 0.0 0.0 6.39917e-11
 5.14000  5.14010 6.52709e-11 0.0 0.0 6.52709e-11
 5.14010  5.14020 6.67979e-11 0.0 0.0 6.67979e-11
 5.14020  5.14030 6.86343e-11 0.0 0.0 6.86343e-11
 5.14030  5.14041 7.09005e-11 0.0 0.0 7.09005e-11
 5.14041  5.14051 7.37976e-11 0.0 0.0 7.37976e-11
 5.14051  5.14061 7.76968e-11 0.0 0.0 7.76968e-11
 5.14061  5.14072 8.34076e-11 0.0 0.0 8.34076e-11
 5.14072  5.14082 9.33601e-11 0.0 0.0 9.33601e-11
 5.14082  5.14092 9.16370e-11 0.0 0.0 9.16370e-11
 5.14092  5.14102 8.41448e-11 0.0 0.0 8.41448e-11
 5.14102  5.14113 7.89917e-11 0.0 0.0 7.89917e-11
 5.14113  5.14123 7.51268e-11 0.0 0.0 7.51268e-11
 5.14123  5.14133 7.20798e-11 0.0 0.0 7.20798e-11
 5.14133  5.14144 6.95971e-11 0.0 0.0 6.95971e-11
 5.14144  5.14154 6.75261e-11 0.0 0.0 6.75261e-11
 5.14154  5.14164 6.57671e-11 0.0 0.0 6.57671e-11
 5.14164  5.14174 6.38789e-11 0.0 0.0 6.38789e-11
 5.14174  5.14185 6.16326e-11 0.0 0.0 6.16326e-11
 5.14185  5.14195 5.97889e-11 0.0 0.0 5.97889e-11
 5.14195  5.14205 5.82531e-11 0.0 0.0 5.82531e-11
 5.14205  5.14215 5.69579e-11 0.0 0.0 5.69579e-11
 5.14215  5.14226 5.58541e-11 0.0 0.0 5.58541e-11
 5.14226  5.14236 5.49050e-11 0.0 0.0 5.49050e-11
 5.14236  5.14246 5.40824e-11 0.0 0.0 5.40824e-11
 5.14246  5.14257 5.33644e-11 0.0 0.0 5.33644e-11
 5.14257  5.14267 5.44786e-11 0.0 0.0 5.44786e-11
